country_code,event_date,total_view_minutes,total_views,total_purchases,avg_purchase_amount,temperature_2m_max,precipitation_sum,weathercode,is_rainy,temp_bin,temp_bin_cold,temp_bin_mild,temp_bin_hot,lag1_total_views,lag7_total_views,rolling_3day_avg,rolling_7day_avg,demand_level,simulated_purchases,base_revenue,dynamic_price,dynamic_revenue,predicted_demand
KE,2024-01-29,0.0,3,597.0,199.0,27.0,0.1,51.0,0,hot,False,False,True,3.0,1.0,3.3333333333333335,3.4285714285714284,Medium,0,0,110.00000000000001,0.0,Medium
KE,2024-01-30,30.3,82,15721.0,199.0,27.6,0.2,51.0,0,hot,False,False,True,3.0,7.0,29.333333333333332,14.142857142857142,Medium,0,0,110.00000000000001,0.0,Medium
KE,2024-01-31,0.0,1,0.0,0.0,27.5,0.5,51.0,0,hot,False,False,True,82.0,1.0,28.666666666666668,14.142857142857142,Medium,0,0,110.00000000000001,0.0,Medium
KE,2024-02-01,32.0,3,0.0,,27.5,0.3,51.0,0,hot,False,False,True,1.0,2.0,28.666666666666668,14.285714285714286,Medium,0,0,110.00000000000001,0.0,Medium
KE,2024-02-02,0.5,5,6.0,1.5,28.4,0.0,3.0,0,hot,False,False,True,3.0,4.0,3.0,14.428571428571429,Medium,0,0,110.00000000000001,0.0,Medium
KE,2024-02-03,0.31666666666666665,4,695.0,231.66666666666666,27.9,0.2,51.0,0,hot,False,False,True,5.0,4.0,4.0,14.428571428571429,Medium,0,0,110.00000000000001,0.0,Medium
KE,2024-02-04,33.28333333333333,3,0.0,0.0,26.6,0.4,51.0,0,hot,False,False,True,4.0,3.0,4.0,14.428571428571429,Medium,0,0,110.00000000000001,0.0,Medium
KE,2024-02-05,58.766666666666666,7,0.0,0.0,27.4,0.1,51.0,0,hot,False,False,True,3.0,3.0,4.666666666666667,15.0,Medium,0,0,110.00000000000001,0.0,Medium
KE,2024-02-07,0.0,3,949.0,316.3333333333333,27.6,0.2,51.0,0,hot,False,False,True,7.0,82.0,4.333333333333333,3.7142857142857144,Medium,0,0,110.00000000000001,0.0,Medium
KE,2024-02-08,0.0,2,0.0,0.0,27.7,0.6,51.0,0,hot,False,False,True,3.0,1.0,4.0,3.857142857142857,Medium,0,0,110.00000000000001,0.0,Medium
KE,2024-02-10,103.66666666666667,3,0.0,0.0,28.2,0.4,51.0,0,hot,False,False,True,2.0,3.0,2.6666666666666665,3.857142857142857,High,0,0,110.00000000000001,0.0,Medium
KE,2024-02-11,24.75,4,1198.0,399.3333333333333,27.8,0.0,3.0,0,hot,False,False,True,3.0,5.0,3.0,3.7142857142857144,Medium,0,0,110.00000000000001,0.0,Medium
KE,2024-02-12,46.11666666666667,3,349.0,174.5,28.4,0.0,3.0,0,hot,False,False,True,4.0,4.0,3.3333333333333335,3.5714285714285716,Medium,0,0,110.00000000000001,0.0,Medium
KE,2024-02-13,76.93333333333334,16,10837.0,774.0714285714286,29.0,0.0,3.0,0,hot,False,False,True,3.0,3.0,7.666666666666667,5.428571428571429,High,0,0,110.00000000000001,0.0,Medium
KE,2024-02-14,77.41666666666666,8,1773.0,295.5,28.4,0.0,3.0,0,hot,False,False,True,16.0,7.0,9.0,5.571428571428571,High,0,0,110.00000000000001,0.0,Medium
KE,2024-02-15,0.0,6,2245.0,374.1666666666667,29.2,0.0,1.0,0,hot,False,False,True,8.0,3.0,10.0,6.0,Medium,0,0,110.00000000000001,0.0,Medium
KE,2024-02-16,2.4833333333333334,7,1395.0,232.5,28.4,0.0,3.0,0,hot,False,False,True,6.0,2.0,7.0,6.714285714285714,Medium,0,0,110.00000000000001,0.0,Medium
KE,2024-02-17,53.46666666666667,36,9817.0,288.7352941176471,28.7,0.3,51.0,0,hot,False,False,True,7.0,3.0,16.333333333333332,11.428571428571429,Medium,0,0,110.00000000000001,0.0,Medium
KE,2024-02-19,1.0,5,2758.0,919.3333333333334,29.9,0.0,3.0,0,hot,False,False,True,36.0,4.0,16.0,11.571428571428571,Medium,0,0,110.00000000000001,0.0,Medium
KE,2024-02-20,13.516666666666667,9,962.0,120.25,29.5,1.6,61.0,1,hot,False,False,True,5.0,3.0,16.666666666666668,12.428571428571429,Medium,0,0,110.00000000000001,0.0,Medium
KE,2024-02-22,0.9666666666666667,2,0.0,,27.7,0.0,3.0,0,hot,False,False,True,9.0,16.0,5.333333333333333,10.428571428571429,Medium,0,0,110.00000000000001,0.0,Medium
KE,2024-02-24,26.9,2,0.0,,24.1,15.6,63.0,1,mild,False,True,False,2.0,8.0,4.333333333333333,9.571428571428571,Medium,0,0,120.0,0.0,High
KE,2024-02-26,56.61666666666667,3,399.0,399.0,29.9,2.8,63.0,1,hot,False,False,True,2.0,6.0,2.3333333333333335,9.142857142857142,Medium,0,0,110.00000000000001,0.0,Medium
KE,2024-02-27,17.46666666666667,3,0.0,0.0,29.6,2.0,61.0,1,hot,False,False,True,3.0,7.0,2.6666666666666665,8.571428571428571,Medium,0,0,110.00000000000001,0.0,Medium
KE,2024-02-28,30.533333333333335,2,399.0,399.0,26.4,1.2,51.0,1,hot,False,False,True,3.0,36.0,2.6666666666666665,3.7142857142857144,Medium,0,0,110.00000000000001,0.0,Medium
KE,2024-02-29,0.0,1,4.99,4.99,28.9,0.1,51.0,0,hot,False,False,True,2.0,5.0,2.0,3.142857142857143,Medium,0,0,110.00000000000001,0.0,Medium
KE,2024-03-01,0.31666666666666665,3,298.0,149.0,29.2,0.0,3.0,0,hot,False,False,True,1.0,9.0,2.0,2.2857142857142856,Medium,0,0,110.00000000000001,0.0,Medium
KE,2024-03-03,0.0,1,149.0,149.0,28.6,0.0,3.0,0,hot,False,False,True,3.0,2.0,1.6666666666666667,2.142857142857143,Medium,0,0,110.00000000000001,0.0,Medium
KE,2024-03-04,25.483333333333334,2,149.0,149.0,29.5,0.7,51.0,0,hot,False,False,True,1.0,2.0,2.0,2.142857142857143,Medium,0,0,110.00000000000001,0.0,Medium
KE,2024-03-05,0.48333333333333334,2,399.0,399.0,27.4,0.9,51.0,0,hot,False,False,True,2.0,3.0,1.6666666666666667,2.0,Medium,0,0,110.00000000000001,0.0,Medium
KE,2024-03-06,8.933333333333334,5,116.0,29.0,27.2,0.3,51.0,0,hot,False,False,True,2.0,3.0,3.0,2.2857142857142856,Medium,0,0,110.00000000000001,0.0,Medium
KE,2024-03-07,27.51666666666667,8,328.0,109.33333333333333,27.5,0.6,51.0,0,hot,False,False,True,5.0,2.0,5.0,3.142857142857143,Medium,0,0,110.00000000000001,0.0,Medium
KE,2024-03-08,26.583333333333332,43,4656.0,116.4,29.8,0.0,3.0,0,hot,False,False,True,8.0,1.0,18.666666666666668,9.142857142857142,Medium,0,0,110.00000000000001,0.0,Medium
KE,2024-03-09,32.68333333333333,5,596.0,149.0,28.3,0.2,51.0,0,hot,False,False,True,43.0,3.0,18.666666666666668,9.428571428571429,Medium,0,0,110.00000000000001,0.0,Medium
KE,2024-03-10,20.233333333333334,6,178.0,59.333333333333336,28.4,0.4,51.0,0,hot,False,False,True,5.0,1.0,18.0,10.142857142857142,Medium,0,0,110.00000000000001,0.0,Medium
KE,2024-03-11,0.75,2,29.0,29.0,27.8,0.0,3.0,0,hot,False,False,True,6.0,2.0,4.333333333333333,10.142857142857142,Medium,0,0,110.00000000000001,0.0,Medium
KE,2024-03-12,73.31666666666666,7,99.0,49.5,29.1,0.0,3.0,0,hot,False,False,True,2.0,2.0,5.0,10.857142857142858,High,0,0,110.00000000000001,0.0,Medium
KE,2024-03-13,23.016666666666666,2,499.0,499.0,29.1,0.0,3.0,0,hot,False,False,True,7.0,5.0,3.6666666666666665,10.428571428571429,Medium,0,0,110.00000000000001,0.0,Medium
KE,2024-03-14,10.016666666666667,5,1674.0,418.5,28.8,0.0,3.0,0,hot,False,False,True,2.0,8.0,4.666666666666667,10.0,Medium,0,0,110.00000000000001,0.0,Medium
KE,2024-03-15,1.5166666666666666,1,0.0,,27.3,0.1,51.0,0,hot,False,False,True,5.0,43.0,2.6666666666666665,4.0,Medium,0,0,110.00000000000001,0.0,Medium
KE,2024-03-16,19.416666666666668,2,0.0,0.0,28.7,0.0,3.0,0,hot,False,False,True,1.0,5.0,2.6666666666666665,3.5714285714285716,Medium,0,0,110.00000000000001,0.0,Medium
KE,2024-03-17,0.0,1,99.0,99.0,30.5,0.0,3.0,0,hot,False,False,True,2.0,6.0,1.3333333333333333,2.857142857142857,Medium,0,0,110.00000000000001,0.0,Medium
KE,2024-03-18,32.03333333333333,3,149.0,149.0,29.4,0.1,51.0,0,hot,False,False,True,1.0,2.0,2.0,3.0,Medium,0,0,110.00000000000001,0.0,Medium
KE,2024-03-19,23.016666666666666,2,499.0,499.0,29.7,0.6,51.0,0,hot,False,False,True,3.0,7.0,2.0,2.2857142857142856,Medium,0,0,110.00000000000001,0.0,Medium
KE,2024-03-20,51.8,6,128.0,64.0,29.3,0.0,3.0,0,hot,False,False,True,2.0,2.0,3.6666666666666665,2.857142857142857,Medium,0,0,110.00000000000001,0.0,Medium
KE,2024-03-21,0.0,1,677.0,677.0,29.4,0.0,3.0,0,hot,False,False,True,6.0,5.0,3.0,2.2857142857142856,Medium,0,0,110.00000000000001,0.0,Medium
KE,2024-03-22,34.516666666666666,3,99.0,99.0,29.9,0.2,51.0,0,hot,False,False,True,1.0,1.0,3.3333333333333335,2.5714285714285716,Medium,0,0,110.00000000000001,0.0,Medium
KE,2024-03-23,41.53333333333333,7,796.0,199.0,29.6,0.4,51.0,0,hot,False,False,True,3.0,2.0,3.6666666666666665,3.2857142857142856,Medium,0,0,110.00000000000001,0.0,Medium
KE,2024-03-25,107.55,37,4919.0,307.4375,27.5,5.6,61.0,1,hot,False,False,True,7.0,1.0,15.666666666666666,8.428571428571429,High,0,0,110.00000000000001,0.0,Medium
KE,2024-03-27,182.15,24,2711.0,142.68421052631578,26.6,3.7,53.0,1,hot,False,False,True,37.0,3.0,22.666666666666668,11.428571428571429,High,0,0,120.0,0.0,High
KE,2024-03-28,0.0,26,9840.0,378.46153846153845,27.3,1.2,51.0,1,hot,False,False,True,24.0,2.0,29.0,14.857142857142858,Medium,0,0,110.00000000000001,0.0,Medium
KE,2024-03-29,150.63333333333333,26,4441.0,193.08695652173913,27.3,0.7,51.0,0,hot,False,False,True,26.0,6.0,25.333333333333332,17.714285714285715,High,0,0,110.00000000000001,0.0,Medium
KE,2024-03-30,297.18333333333334,38,7117.0,215.66666666666666,25.8,4.4,61.0,1,hot,False,False,True,26.0,1.0,30.0,23.0,High,0,0,120.0,0.0,High
KE,2024-03-31,660.0666666666667,27,2291.0,254.55555555555554,25.6,9.1,63.0,1,hot,False,False,True,38.0,3.0,30.333333333333332,26.428571428571427,High,0,0,120.0,0.0,High
KE,2024-04-01,120.86666666666666,10,797.0,132.83333333333334,26.4,2.7,53.0,1,hot,False,False,True,27.0,7.0,25.0,26.857142857142858,High,0,0,120.0,0.0,High
KE,2024-04-02,585.9333333333333,19,2556.99,284.10999999999996,27.2,0.8,51.0,0,hot,False,False,True,10.0,37.0,18.666666666666668,24.285714285714285,High,0,0,120.0,0.0,High
KE,2024-04-03,134.51666666666665,17,1332.0,148.0,27.9,5.2,61.0,1,hot,False,False,True,19.0,24.0,15.333333333333334,23.285714285714285,High,0,0,120.0,0.0,High
KE,2024-04-04,168.03333333333333,7,1346.0,336.5,25.6,3.0,53.0,1,hot,False,False,True,17.0,26.0,14.333333333333334,20.571428571428573,High,0,0,120.0,0.0,High
KE,2024-04-05,100.7,7,1237.0,412.3333333333333,25.5,9.9,63.0,1,hot,False,False,True,7.0,26.0,10.333333333333334,17.857142857142858,High,0,0,120.0,0.0,High
KE,2024-04-06,265.95,19,5924.0,370.25,24.9,14.2,61.0,1,mild,False,True,False,7.0,38.0,11.0,15.142857142857142,High,0,0,120.0,0.0,High
KE,2024-04-07,397.6666666666667,11,2036.0,509.0,27.1,2.6,55.0,1,hot,False,False,True,19.0,27.0,12.333333333333334,12.857142857142858,High,0,0,120.0,0.0,High
KE,2024-04-08,31.8,1,0.0,,25.8,3.6,61.0,1,hot,False,False,True,11.0,10.0,10.333333333333334,11.571428571428571,Medium,0,0,120.0,0.0,High
KE,2024-04-09,0.0,2,1275.0,637.5,26.6,3.3,53.0,1,hot,False,False,True,1.0,19.0,4.666666666666667,9.142857142857142,Medium,0,0,120.0,0.0,High
KE,2024-04-10,39.83333333333333,3,199.0,199.0,27.3,0.7,51.0,0,hot,False,False,True,2.0,17.0,2.0,7.142857142857143,Medium,0,0,110.00000000000001,0.0,Medium
KE,2024-04-11,91.78333333333333,3,6298.0,3149.0,27.1,0.8,51.0,0,hot,False,False,True,3.0,7.0,2.6666666666666665,6.571428571428571,High,0,0,110.00000000000001,0.0,Medium
KE,2024-04-12,212.5,6,1497.0,499.0,27.1,3.5,55.0,1,hot,False,False,True,3.0,7.0,4.0,6.428571428571429,High,0,0,110.00000000000001,0.0,Medium
KE,2024-04-13,154.0,40,10999.0,305.52777777777777,25.2,6.7,63.0,1,hot,False,False,True,6.0,19.0,16.333333333333332,9.428571428571429,High,0,0,120.0,0.0,High
KE,2024-04-14,458.6166666666667,30,2988.0,186.75,26.4,9.2,63.0,1,hot,False,False,True,40.0,11.0,25.333333333333332,12.142857142857142,High,0,0,120.0,0.0,High
KE,2024-04-15,133.18333333333334,11,995.0,199.0,25.6,2.8,55.0,1,hot,False,False,True,30.0,1.0,27.0,13.571428571428571,High,0,0,120.0,0.0,High
KE,2024-04-16,29.499999999999996,11,2570.0,321.25,25.6,0.2,51.0,0,hot,False,False,True,11.0,2.0,17.333333333333332,14.857142857142858,Medium,0,0,110.00000000000001,0.0,Medium
KE,2024-04-17,30.933333333333334,20,4673.0,311.53333333333336,25.5,0.8,51.0,0,hot,False,False,True,11.0,3.0,14.0,17.285714285714285,Medium,0,0,110.00000000000001,0.0,Medium
KE,2024-04-18,95.55000000000001,17,7517.0,626.4166666666666,26.2,3.1,61.0,1,hot,False,False,True,20.0,3.0,16.0,19.285714285714285,High,0,0,120.0,0.0,High
KE,2024-04-19,424.81666666666666,21,1853.0,168.45454545454547,25.5,1.8,51.0,1,hot,False,False,True,17.0,6.0,19.333333333333332,21.428571428571427,High,0,0,120.0,0.0,High
KE,2024-04-20,517.4166666666666,29,4416.0,276.0,25.8,1.1,53.0,1,hot,False,False,True,21.0,40.0,22.333333333333332,19.857142857142858,High,0,0,120.0,0.0,High
KE,2024-04-21,0.0,1,199.0,199.0,24.0,1.8,51.0,1,mild,False,True,False,29.0,30.0,17.0,15.714285714285714,Medium,0,0,120.0,0.0,High
KE,2024-04-22,234.43333333333334,10,1047.0,209.4,26.2,7.9,63.0,1,hot,False,False,True,1.0,11.0,13.333333333333334,15.571428571428571,High,0,0,120.0,0.0,High
KE,2024-04-23,188.03333333333333,21,10409.0,578.2777777777778,25.7,6.3,63.0,1,hot,False,False,True,10.0,11.0,10.666666666666666,17.0,High,0,0,120.0,0.0,High
KE,2024-04-24,30.816666666666666,4,398.0,199.0,26.1,14.4,63.0,1,hot,False,False,True,21.0,20.0,11.666666666666666,14.714285714285714,Medium,0,0,120.0,0.0,High
KE,2024-04-25,176.71666666666667,10,3429.0,571.5,25.5,9.8,63.0,1,hot,False,False,True,4.0,17.0,11.666666666666666,13.714285714285714,High,0,0,120.0,0.0,High
KE,2024-04-26,25.033333333333335,13,5785.0,482.0833333333333,22.3,28.9,63.0,1,mild,False,True,False,10.0,21.0,9.0,12.571428571428571,Medium,0,0,120.0,0.0,High
KE,2024-04-27,95.0,22,10317.0,491.2857142857143,25.7,13.4,63.0,1,hot,False,False,True,13.0,29.0,15.0,11.571428571428571,High,0,0,120.0,0.0,High
KE,2024-04-28,27.833333333333332,4,2137.0,712.3333333333334,25.7,15.7,63.0,1,hot,False,False,True,22.0,1.0,13.0,12.0,Medium,0,0,120.0,0.0,High
KE,2024-04-29,108.01666666666667,9,845.0,140.83333333333334,25.5,1.8,55.0,1,hot,False,False,True,4.0,10.0,11.666666666666666,11.857142857142858,High,0,0,120.0,0.0,High
KE,2024-04-30,0.0,5,697.0,139.4,25.7,1.8,51.0,1,hot,False,False,True,9.0,21.0,6.0,9.571428571428571,Medium,0,0,120.0,0.0,High
KE,2024-05-01,196.51666666666665,6,1997.0,499.25,26.1,11.9,63.0,1,hot,False,False,True,5.0,4.0,6.666666666666667,9.857142857142858,High,0,0,120.0,0.0,High
KE,2024-05-02,120.86666666666666,16,2396.0,266.22222222222223,25.3,7.0,61.0,1,hot,False,False,True,6.0,10.0,9.0,10.714285714285714,High,0,0,120.0,0.0,High
KE,2024-05-03,87.31666666666666,10,597.0,119.4,23.8,4.5,63.0,1,mild,False,True,False,16.0,13.0,10.666666666666666,10.285714285714286,High,0,0,120.0,0.0,High
KE,2024-05-04,341.01666666666665,13,1147.0,163.85714285714286,22.4,0.6,51.0,0,mild,False,True,False,10.0,22.0,13.0,9.0,High,0,0,120.0,0.0,High
KE,2024-05-05,122.51666666666667,14,1598.99,177.66555555555556,25.1,5.1,63.0,1,hot,False,False,True,13.0,4.0,12.333333333333334,10.428571428571429,High,0,0,120.0,0.0,High
KE,2024-05-06,4.683333333333334,9,2294.0,327.7142857142857,24.2,0.7,51.0,0,mild,False,True,False,14.0,9.0,12.0,10.428571428571429,Medium,0,0,120.0,0.0,High
KE,2024-05-07,6.516666666666667,4,39.0,13.0,23.9,9.2,61.0,1,mild,False,True,False,9.0,5.0,9.0,10.285714285714286,Medium,0,0,120.0,0.0,High
KE,2024-05-08,100.18333333333334,6,1156.0,289.0,24.1,6.6,55.0,1,mild,False,True,False,4.0,6.0,6.333333333333333,10.285714285714286,High,0,0,120.0,0.0,High
KE,2024-05-09,0.0,8,1343.0,167.875,24.2,2.0,51.0,1,mild,False,True,False,6.0,16.0,6.0,9.142857142857142,Medium,0,0,120.0,0.0,High
KE,2024-05-10,54.36666666666667,10,1474.0,245.66666666666666,24.4,5.4,55.0,1,mild,False,True,False,8.0,10.0,8.0,9.142857142857142,Medium,0,0,120.0,0.0,High
KE,2024-05-11,92.31666666666666,4,5.99,2.995,24.4,0.9,51.0,0,mild,False,True,False,10.0,13.0,7.333333333333333,7.857142857142857,High,0,0,120.0,0.0,High
KE,2024-05-12,0.0,3,1147.0,382.3333333333333,25.0,2.0,51.0,1,mild,False,True,False,4.0,14.0,5.666666666666667,6.285714285714286,Medium,0,0,110.00000000000001,0.0,Medium
KE,2024-05-13,95.2,9,3203.0,457.57142857142856,25.3,0.1,51.0,0,hot,False,False,True,3.0,9.0,5.333333333333333,6.285714285714286,High,0,0,110.00000000000001,0.0,Medium
KE,2024-05-14,109.66666666666667,9,797.0,199.25,26.0,0.1,51.0,0,hot,False,False,True,9.0,4.0,7.0,7.0,High,0,0,110.00000000000001,0.0,Medium
KE,2024-05-15,59.43333333333333,7,897.0,224.25,26.1,0.3,51.0,0,hot,False,False,True,9.0,6.0,8.333333333333334,7.142857142857143,Medium,0,0,120.0,0.0,High
KE,2024-05-16,38.06666666666666,3,0.0,0.0,25.0,2.5,55.0,1,mild,False,True,False,7.0,8.0,6.333333333333333,6.428571428571429,Medium,0,0,120.0,0.0,High
KE,2024-05-17,165.45,13,2992.0,332.44444444444446,25.8,0.2,51.0,0,hot,False,False,True,3.0,10.0,7.666666666666667,6.857142857142857,High,0,0,120.0,0.0,High
KE,2024-05-19,121.9,6,1896.0,474.0,26.4,2.3,61.0,1,hot,False,False,True,13.0,4.0,7.333333333333333,7.142857142857143,High,0,0,120.0,0.0,High
KE,2024-05-20,0.0,2,39402.0,19701.0,25.7,5.4,63.0,1,hot,False,False,True,6.0,3.0,7.0,7.0,Medium,0,0,110.00000000000001,0.0,Medium
KE,2024-05-21,0.0,3,698.0,232.66666666666666,24.7,1.6,51.0,1,mild,False,True,False,2.0,9.0,3.6666666666666665,6.142857142857143,Medium,0,0,110.00000000000001,0.0,Medium
KE,2024-05-22,106.23333333333333,13,887.0,126.71428571428571,24.9,1.7,53.0,1,mild,False,True,False,3.0,9.0,6.0,6.714285714285714,High,0,0,120.0,0.0,High
KE,2024-05-23,0.0,7,2896.0,413.7142857142857,24.9,5.3,55.0,1,mild,False,True,False,13.0,7.0,7.666666666666667,6.714285714285714,Medium,0,0,120.0,0.0,High
KE,2024-05-24,59.85,24,4989.0,262.57894736842104,24.5,1.5,53.0,1,mild,False,True,False,7.0,3.0,14.666666666666666,9.714285714285714,Medium,0,0,110.00000000000001,0.0,Medium
KE,2024-05-25,105.93333333333334,16,4241.0,326.2307692307692,24.9,1.8,51.0,1,mild,False,True,False,24.0,13.0,15.666666666666666,10.142857142857142,High,0,0,120.0,0.0,High
KE,2024-05-26,140.55,26,946.0,86.0,25.0,0.5,51.0,0,mild,False,True,False,16.0,6.0,22.0,13.0,High,0,0,120.0,0.0,High
KE,2024-05-27,103.31666666666666,15,1294.0,143.77777777777777,25.8,0.1,51.0,0,hot,False,False,True,26.0,2.0,19.0,14.857142857142858,High,0,0,120.0,0.0,High
KE,2024-05-28,40.5,7,698.0,349.0,25.4,0.0,3.0,0,hot,False,False,True,15.0,3.0,16.0,15.428571428571429,Medium,0,0,110.00000000000001,0.0,Medium
KE,2024-05-29,3.65,14,1937.0,149.0,25.4,0.1,51.0,0,hot,False,False,True,7.0,13.0,12.0,15.571428571428571,Medium,0,0,110.00000000000001,0.0,Medium
KE,2024-05-30,26.2,4,10298.0,3432.6666666666665,25.6,0.1,51.0,0,hot,False,False,True,14.0,7.0,8.333333333333334,15.142857142857142,Medium,0,0,120.0,0.0,High
KE,2024-06-01,1.95,4,298.0,99.33333333333333,26.4,0.2,51.0,0,hot,False,False,True,4.0,24.0,7.333333333333333,12.285714285714286,Medium,0,0,110.00000000000001,0.0,Medium
KE,2024-06-02,274.81666666666666,6,399.0,399.0,26.9,0.0,3.0,0,hot,False,False,True,4.0,16.0,4.666666666666667,10.857142857142858,High,0,0,110.00000000000001,0.0,Medium
KE,2024-06-03,53.11666666666667,3,149.0,149.0,25.8,0.0,3.0,0,hot,False,False,True,6.0,26.0,4.333333333333333,7.571428571428571,Medium,0,0,110.00000000000001,0.0,Medium
KE,2024-06-04,65.23333333333333,6,348.0,174.0,26.6,6.6,63.0,1,hot,False,False,True,3.0,15.0,5.0,6.285714285714286,High,0,0,120.0,0.0,High
KE,2024-06-05,96.55,2,0.0,0.0,25.7,0.0,3.0,0,hot,False,False,True,6.0,7.0,3.6666666666666665,5.571428571428571,High,0,0,110.00000000000001,0.0,Medium
KE,2024-06-06,160.06666666666666,11,894.0,99.33333333333333,25.3,0.1,51.0,0,hot,False,False,True,2.0,14.0,6.333333333333333,5.142857142857143,High,0,0,120.0,0.0,High
KE,2024-06-07,177.79999999999998,8,597.0,119.4,25.5,0.8,51.0,0,hot,False,False,True,11.0,4.0,7.0,5.714285714285714,High,0,0,120.0,0.0,High
KE,2024-06-08,46.88333333333333,4,499.0,249.5,25.5,1.5,53.0,1,hot,False,False,True,8.0,4.0,7.666666666666667,5.714285714285714,Medium,0,0,120.0,0.0,High
KE,2024-06-09,0.0,3,188.0,62.666666666666664,22.5,0.1,51.0,0,mild,False,True,False,4.0,6.0,5.0,5.285714285714286,Medium,0,0,120.0,0.0,High
KE,2024-06-10,46.36666666666667,8,466.0,93.2,25.0,1.8,53.0,1,mild,False,True,False,3.0,3.0,5.0,6.0,Medium,0,0,110.00000000000001,0.0,Medium
KE,2024-06-11,112.01666666666667,7,188.0,62.666666666666664,23.5,0.6,51.0,0,mild,False,True,False,8.0,6.0,6.0,6.142857142857143,High,0,0,120.0,0.0,High
KE,2024-06-13,156.81666666666666,16,652.98,81.6225,24.4,0.0,2.0,0,mild,False,True,False,7.0,2.0,10.333333333333334,8.142857142857142,High,0,0,110.00000000000001,0.0,Medium
KE,2024-06-14,5.416666666666667,3,149.0,74.5,24.8,0.0,2.0,0,mild,False,True,False,16.0,11.0,8.666666666666666,7.0,Medium,0,0,120.0,0.0,High
KE,2024-06-15,38.81666666666667,10,45399.0,15133.0,24.7,0.7,51.0,0,mild,False,True,False,3.0,8.0,9.666666666666666,7.285714285714286,Medium,0,0,120.0,0.0,High
KE,2024-06-16,20.46666666666667,3,0.0,0.0,26.2,0.0,3.0,0,hot,False,False,True,10.0,4.0,5.333333333333333,7.142857142857143,Medium,0,0,110.00000000000001,0.0,Medium
KE,2024-06-17,40.11666666666667,2,0.0,0.0,26.1,0.0,3.0,0,hot,False,False,True,3.0,3.0,5.0,7.0,Medium,0,0,110.00000000000001,0.0,Medium
KE,2024-06-18,0.0,1,19.0,19.0,24.8,0.0,3.0,0,mild,False,True,False,2.0,8.0,2.0,6.0,Medium,0,0,110.00000000000001,0.0,Medium
KE,2024-06-19,41.03333333333333,2,0.0,,24.2,1.7,51.0,1,mild,False,True,False,1.0,7.0,1.6666666666666667,5.285714285714286,Medium,0,0,110.00000000000001,0.0,Medium
KE,2024-06-20,0.0,5,2245.0,449.0,22.2,6.3,55.0,1,mild,False,True,False,2.0,16.0,2.6666666666666665,3.7142857142857144,Medium,0,0,110.00000000000001,0.0,Medium
KE,2024-06-21,140.65,7,2145.0,429.0,23.4,4.3,61.0,1,mild,False,True,False,5.0,3.0,4.666666666666667,4.285714285714286,High,0,0,120.0,0.0,High
KE,2024-06-22,28.366666666666667,4,1697.0,565.6666666666666,24.4,0.1,51.0,0,mild,False,True,False,7.0,10.0,5.333333333333333,3.4285714285714284,Medium,0,0,110.00000000000001,0.0,Medium
KE,2024-06-23,36.53333333333333,3,0.0,0.0,23.6,0.0,3.0,0,mild,False,True,False,4.0,3.0,4.666666666666667,3.4285714285714284,Medium,0,0,110.00000000000001,0.0,Medium
KE,2024-06-24,0.0,2,349.0,174.5,23.6,0.0,3.0,0,mild,False,True,False,3.0,2.0,3.0,3.4285714285714284,Medium,0,0,110.00000000000001,0.0,Medium
KE,2024-06-25,0.2833333333333333,2,0.0,0.0,24.1,0.0,3.0,0,mild,False,True,False,2.0,1.0,2.3333333333333335,3.5714285714285716,Medium,0,0,110.00000000000001,0.0,Medium
KE,2024-06-26,145.23333333333335,7,648.0,129.6,23.0,0.0,3.0,0,mild,False,True,False,2.0,2.0,3.6666666666666665,4.285714285714286,High,0,0,110.00000000000001,0.0,Medium
KE,2024-06-28,22.8,13,1644.0,234.85714285714286,22.5,0.0,3.0,0,mild,False,True,False,7.0,5.0,7.333333333333333,5.428571428571429,Medium,0,0,120.0,0.0,High
KE,2024-06-29,2.6166666666666667,22,6052.0,318.5263157894737,24.9,0.0,3.0,0,mild,False,True,False,13.0,7.0,14.0,7.571428571428571,Medium,0,0,120.0,0.0,High
KE,2024-06-30,21.9,10,167.0,27.833333333333332,24.0,0.0,3.0,0,mild,False,True,False,22.0,4.0,15.0,8.428571428571429,Medium,0,0,120.0,0.0,High
KE,2024-07-01,0.0,4,1448.0,362.0,24.1,0.0,3.0,0,mild,False,True,False,10.0,3.0,12.0,8.571428571428571,Medium,0,0,110.00000000000001,0.0,Medium
KE,2024-07-02,10.2,2,349.0,349.0,24.6,0.0,3.0,0,mild,False,True,False,4.0,2.0,5.333333333333333,8.571428571428571,Medium,0,0,110.00000000000001,0.0,Medium
KE,2024-07-03,15.533333333333333,2,999.0,999.0,25.4,0.0,3.0,0,hot,False,False,True,2.0,2.0,2.6666666666666665,8.571428571428571,Medium,0,0,110.00000000000001,0.0,Medium
KE,2024-07-04,154.63333333333333,10,1155.0,192.5,25.5,0.0,3.0,0,hot,False,False,True,2.0,7.0,4.666666666666667,9.0,High,0,0,110.00000000000001,0.0,Medium
KE,2024-07-05,13.45,2,0.0,0.0,25.1,0.0,3.0,0,hot,False,False,True,10.0,13.0,4.666666666666667,7.428571428571429,Medium,0,0,110.00000000000001,0.0,Medium
